respondent_id,xyz_vaccine,seasonal_vaccine
32949,0.06464559055529571,0.16566120868191406
32950,0.2075120751065301,0.7511182331254463
32951,0.424469097004259,0.43872149329492915
32952,0.6407806152995693,0.6687510636557026
32953,0.1907569875446369,0.5945172920389367
32954,0.1833745773549731,0.49398281557455875
32955,0.25966563759887895,0.7205442085193658
32956,0.6439645198018923,0.6000822510822511
32957,0.04220180307646624,0.23655959988989644
32958,0.19582201903832705,0.6215334865236046
32959,0.06517481205640376,0.16092432514074342
32960,0.0611494538691414,0.8118996222349941
32961,0.3766118251112557,0.5249960144650038
32962,0.03675400300091423,0.07752894144468042
32963,0.15270192002445884,0.5386676895759205
32964,0.07707590819115646,0.29008865903654474
32965,0.2092424021433543,0.37186703283842354
32966,0.12598848974182497,0.9261557069788239
32967,0.08080884834738676,0.5033927101783764
32968,0.10918769140952868,0.4371855235657154
32969,0.05614316797998164,0.2467518024134999
32970,0.05486043244271416,0.5547390553220228
32971,0.0409361090534842,0.10887092788368057
32972,0.1562665241231249,0.31656409188570783
32973,0.49422605874067105,0.8465654521311079
32974,0.13941064104895437,0.12394674958800826
32975,0.39496063577844454,0.5302149359391899
32976,0.09310782168618487,0.3170306735847153
32977,0.14468640750363973,0.2783197626875036
32978,0.04643759318807913,0.6518700206901825
32979,0.09818864410941995,0.8562582584964501
32980,0.1886794894869509,0.3594956017757096
32981,0.03572093376381945,0.07640168089972917
32982,0.18944618924610318,0.6753605433626746
32983,0.7275365736902435,0.8678442857142857
32984,0.4994763089214309,0.8051162233058452
32985,0.1275086572117978,0.5555588446705854
32986,0.16118253864439416,0.7542273426742608
32987,0.3755581459178194,0.7615221469143446
32988,0.04257294593316719,0.17693656836225885
32989,0.0935942365193228,0.14150606164007454
32990,0.6326508981808345,0.8760164357307677
32991,0.017237101081678693,0.05979164128620666
32992,0.49059094244887647,0.6151426971750109
32993,0.07089017753722547,0.18183129935080672
32994,0.07067067922022638,0.5436148380323254
32995,0.25014746253502484,0.617901358811769
32996,0.35476741827986497,0.6990829224985347
32997,0.19752566122989879,0.3388651988145007
32998,0.08503594270420395,0.11872463042899176
32999,0.07079854891227126,0.3290869476213457
33000,0.057384425688660444,0.14491482970307856
33001,0.08934011129828423,0.469109496778829
33002,0.3305204160451913,0.5680134114911309
33003,0.03018967534472707,0.8001459232426223
33004,0.07560817779840073,0.4456316495730913
33005,0.24979473357004053,0.265087393244683
33006,0.6359125497945324,0.6319349644444037
33007,0.10114236308182412,0.17675847417302748
33008,0.05241287271664558,0.12147551794518133
33009,0.39324623778002377,0.2869357613756273
33010,0.2265317358566581,0.4932571972462993
33011,0.0739859317810951,0.6107027542046225
33012,0.10366784727705097,0.2047059217260298
33013,0.2961395822309492,0.830764677445134
33014,0.10609116223188617,0.9230101834428052
33015,0.09244377113356085,0.23299721266967027
33016,0.05204139221305101,0.34446512113617367
33017,0.5696420174518367,0.6555445384770984
33018,0.43171612595001546,0.8021835090580258
33019,0.7531907892867277,0.9066206078471883
33020,0.2872967060860724,0.2545562203460277
33021,0.04373499964925289,0.10676950491139275
33022,0.4202381551375455,0.639470764395422
33023,0.04538809112635578,0.1265201328631643
33024,0.31898817324052314,0.621958933820669
33025,0.2234520369192719,0.77326320631914
33026,0.6768996677379137,0.9048506879568474
33027,0.2175965186340057,0.9192645946254642
33028,0.22026461110668166,0.36293760556780286
33029,0.29159634994942263,0.7028788149129528
33030,0.08241382230252776,0.32030528235069683
33031,0.14195622692741744,0.6729405137979222
33032,0.2257977392993439,0.820056726315509
33033,0.10316919546374043,0.43793754049689054
33034,0.05669765662736004,0.15039182634230275
33035,0.02069208364265039,0.10857390029743592
33036,0.10663896621652277,0.8112610921559791
33037,0.5738511922138582,0.6915910672306583
33038,0.2127703230554996,0.3647512054124678
33039,0.13358543489671948,0.2295186780452142
33040,0.2747028434155736,0.8196603960601397
33041,0.04231002644306323,0.12197733582100687
33042,0.0698468029535126,0.11495296548614846
33043,0.03506795988173779,0.06683017085164843
33044,0.08212574835819422,0.11671417630555155
33045,0.023995687683064437,0.060544631514562776
33046,0.15762678554741208,0.26130086301380356
33047,0.12065834009789544,0.399274611777037
33048,0.6482664081467153,0.8887168771843601
33049,0.041696508508684636,0.192349632323554
33050,0.2580958578509318,0.7675764568128813
33051,0.04371787573654147,0.04372713366116227
33052,0.7812506533987112,0.8872683653305542
33053,0.08436644869211415,0.5155127583013475
33054,0.08935176243820775,0.3088051138676418
33055,0.12987973781416204,0.5267362364716278
33056,0.30568214077361006,0.6780389965036154
33057,0.03124834268371405,0.14733193017935836
33058,0.16165513247937277,0.3519280348461588
33059,0.1918912615709264,0.2558560400360448
33060,0.44223493070333114,0.8230434677340723
33061,0.036357920024018886,0.09010524730438037
33062,0.22120457270803914,0.5915835236357476
33063,0.01898897088697783,0.1702459792973966
33064,0.18354275879084617,0.17189944940635005
33065,0.4455987390699046,0.7328559719593504
33066,0.1783662806463131,0.23021388384760932
33067,0.05201794495908026,0.2743981085150726
33068,0.06007229489595893,0.10136819609180252
33069,0.06697601188998731,0.19562522262522264
33070,0.08098784602619195,0.442896210378774
33071,0.4220828712772862,0.8997692591703058
33072,0.13988308293771515,0.8965585749364052
33073,0.16971644684884285,0.66196343628488
33074,0.10352137815587842,0.6091440451528719
33075,0.12001708842633996,0.20258605483045
33076,0.1461132362393721,0.45150132819805683
33077,0.4561010908989684,0.8990276722712
33078,0.32633226854189096,0.7775419473818443
33079,0.04240249980908824,0.09954195491850885
33080,0.17677634238480766,0.3398817151316033
33081,0.04511106083499878,0.25398146501532504
33082,0.2390242379294942,0.6874415103196863
33083,0.8132773147163632,0.9461773991724831
33084,0.3718191470672461,0.49089011679917116
33085,0.36169922147298356,0.6132738729951394
33086,0.11572560696674937,0.7575216254837709
33087,0.021156867992772162,0.12856120192955647
33088,0.12508501283236384,0.3363953537353618
33089,0.07084365376871442,0.807329012577885
33090,0.07425257862286651,0.1136979934768551
33091,0.27748277363903445,0.7199267514797085
33092,0.013942205408501806,0.07355046765762817
33093,0.2089413250927951,0.30311032204118565
33094,0.4887492368438346,0.8243410498814907
33095,0.44046220544644804,0.7002080862977603
33096,0.17416284152560066,0.31433555809092373
33097,0.16605434697197574,0.3479173504103994
33098,0.48501587301587307,0.5689556277056277
33099,0.1087494547985211,0.1983065674669066
33100,0.06258128720277514,0.17036596257515377
33101,0.05632855813105098,0.14246935567869368
33102,0.47044285494449367,0.8746549767425481
33103,0.26635951777624967,0.621713291010668
33104,0.10908092677181555,0.5627482186338627
33105,0.11459849951129997,0.19682343007806458
33106,0.19575342287277978,0.655842191173861
33107,0.085506023808764,0.35496511206794706
33108,0.06458341633125947,0.07715736261845041
33109,0.15030285906187285,0.6553344331543279
33110,0.021555914862432992,0.0742213866211869
33111,0.02317408069548975,0.09982418857509831
33112,0.08828023475764574,0.7429773437962435
33113,0.22795342724536666,0.9257421688771119
33114,0.37958884429385903,0.6938250635949573
33115,0.5097360050304393,0.6932282259257838
33116,0.03826255854208669,0.10480474626798665
33117,0.1967712898566223,0.7789484296437628
33118,0.09465279650623878,0.31864907167682366
33119,0.4788041470230301,0.5198653666946081
33120,0.20910277413327424,0.09607782540280117
33121,0.37860838557147164,0.7171056654184861
33122,0.14037842573158232,0.8456069222579825
33123,0.07421321795543169,0.2985840089007224
33124,0.045715113601150555,0.10590360171403201
33125,0.5012431544600684,0.7903302057145606
33126,0.09469273475746841,0.2764193198967354
33127,0.3253801695612317,0.5969035313921013
33128,0.04998039829519953,0.4126401496676191
33129,0.33553906352913054,0.7237396713937673
33130,0.03894156337496682,0.21341466384351493
33131,0.1686872186116931,0.6154157816762765
33132,0.42943879163248994,0.6589827026247309
33133,0.28870078776592467,0.7595266806358174
33134,0.13152271207878022,0.12104989483278412
33135,0.24362948999461265,0.60421082472909
33136,0.7274429092149681,0.7275360654705145
33137,0.051864052114662114,0.22624673183570132
33138,0.5715936507913956,0.7982780737929932
33139,0.1913119046453107,0.6225857316925206
33140,0.03678833987230902,0.10850560017208803
33141,0.28337464068798285,0.36101530103668267
33142,0.12642815889218603,0.32127449442335937
33143,0.14725544253404646,0.24072599106084508
33144,0.32743206931726987,0.4080191017226514
33145,0.08726748808957989,0.9054822139601002
33146,0.1078682150981089,0.2527948367106977
33147,0.0314617842480795,0.031118112104199944
33148,0.46830179781197034,0.7838280907764744
33149,0.31263807008427735,0.35606107006699195
33150,0.12449243118932063,0.6569779461467712
33151,0.1314997947454844,0.25961641197569196
33152,0.28530333084250886,0.7884555319855884
33153,0.2077610252007645,0.36212616949257037
33154,0.047120713913612125,0.9392040996048631
33155,0.14369377993302182,0.20415779240706905
33156,0.2621890323260915,0.20879532205504073
33157,0.11064651735292279,0.9030717079175743
33158,0.09800751397582577,0.16246606069957678
33159,0.10097086670758966,0.29891170996726585
33160,0.32562998036516255,0.47869015222827976
33161,0.05436706427442556,0.08417581228149466
33162,0.04583233498100903,0.08211073182120052
33163,0.014493924018355033,0.07502606948769851
33164,0.04336586667463567,0.5652350163678233
33165,0.17275729133137413,0.7604649996018482
33166,0.07442434003482838,0.589141081403308
33167,0.11141405867467061,0.1460988109373003
33168,0.20748363070723216,0.3424230358554998
33169,0.10546718405572131,0.5630527689931207
33170,0.19133680853231183,0.8454478634956709
33171,0.4716924512264894,0.7770136043907785
33172,0.515144957983193,0.5423443662818663
33173,0.09686765260557753,0.7435962463335422
33174,0.04756882912474873,0.06949702902789481
33175,0.09196825542090109,0.21419166154472338
33176,0.11004141769325586,0.5430266225355144
33177,0.15602252535741407,0.849911537870333
33178,0.2224031471605054,0.3296758370844192
33179,0.13638324544355637,0.12744503666302429
33180,0.022418738985858708,0.09868031678181356
33181,0.2666673103036261,0.4990102158928007
33182,0.03563780831213222,0.16923933761370658
33183,0.13887539147093936,0.4091180398084978
33184,0.09728881757748838,0.5500954034162752
33185,0.1580478575001345,0.49865394770306537
33186,0.04644032605038708,0.8569732756327503
33187,0.27675775088275084,0.5269254736809086
33188,0.10620344283408482,0.817724292430797
33189,0.15897626362684458,0.1119089530194181
33190,0.10414531497230245,0.15167314574977012
33191,0.041944696148613146,0.11336739239019482
33192,0.04790701719433768,0.09814314844177437
33193,0.2438619197344752,0.6020345028352974
33194,0.11062920913592551,0.8583653996045169
33195,0.15023362885625322,0.6453076775338292
33196,0.03854575574420773,0.14648677328281423
33197,0.13608907359836755,0.5323541452909561
33198,0.43360234957536553,0.7201368768635171
33199,0.23223210666263147,0.2459423880889423
33200,0.12047550102450093,0.5574369660865189
33201,0.6190953795526966,0.6380545746583761
33202,0.06449852324825342,0.18272615918341195
33203,0.36843661896982516,0.5578876751716447
33204,0.09907808721287933,0.5546519111071555
33205,0.033747887590156,0.16299242951773227
33206,0.2817898555067673,0.7671415945165947
33207,0.15055691842273916,0.3033139450245208
33208,0.43456655370366937,0.6763405592736871
33209,0.03604914092595938,0.1944620953935755
33210,0.1409211769883507,0.7065720563142578
33211,0.08139704934691874,0.2096800985505034
33212,0.04315112306282057,0.15058556870548917
33213,0.2509966227995528,0.5871082183772659
33214,0.05451288983768914,0.06216096928588004
33215,0.053343356859527145,0.09477512671096734
33216,0.073909218495437,0.1751269380736893
33217,0.1515200804551245,0.7032421726360062
33218,0.07725586100942979,0.8577520733255639
33219,0.2449668000475618,0.29262697883909805
33220,0.1967395934237548,0.5743567791605453
33221,0.37190731641316754,0.5110832626588376
33222,0.5946021260979194,0.760213367271794
33223,0.42525642830011584,0.6352195943174174
33224,0.28730655979048636,0.5347711836144478
33225,0.5120526049046973,0.7589111271919243
33226,0.03643132442572275,0.13945219744059284
33227,0.03776252972945798,0.11077371845147745
33228,0.4414262982387983,0.42174603174603187
33229,0.12459991433958591,0.770450436641008
33230,0.01903722066089003,0.10961608724190049
33231,0.04658311507257447,0.1451244523365544
33232,0.027788825663521487,0.14411873909974907
33233,0.21849351957110577,0.24083741605616604
33234,0.4307123015873015,0.533230623599526
33235,0.13486105060575915,0.5123968925846701
33236,0.25632275221550954,0.2132077222196256
33237,0.049969108223532774,0.1357267638533214
33238,0.009800138478776569,0.09490708363246464
33239,0.14868141136146304,0.46304209648363864
33240,0.370995185827381,0.565806860388665
33241,0.39899228849095364,0.5281060985797827
33242,0.12613413012460403,0.6486967979451059
33243,0.6026140138422784,0.8062089350469889
33244,0.6073480181919981,0.8654891816444291
33245,0.25391261009873506,0.49220328491214377
33246,0.836760980710405,0.939178890909494
33247,0.10494180589058638,0.16901612241114464
33248,0.24961084757113053,0.7057399130532889
33249,0.04926768651855458,0.10800043160916349
33250,0.24021039770780678,0.5173528571469471
33251,0.04200266547019597,0.11406270338644595
33252,0.533142589436707,0.7111117518189711
33253,0.6329707236186104,0.9364712256473071
33254,0.12112155299017249,0.6701666666666667
33255,0.11587054313147375,0.79672500670834
33256,0.14135304487247302,0.1609489088388848
33257,0.05411414283839627,0.08756413215115304
33258,0.10136487442364737,0.243318322673264
33259,0.16292888436624556,0.551114342757007
33260,0.43096526451073863,0.350647892643208
33261,0.3275384605152582,0.6483146548616862
33262,0.7037806319893192,0.9106467515169616
33263,0.015022280694767241,0.08817657640399457
33264,0.09203672751518888,0.8719928863420463
33265,0.31300882396983953,0.5114074833766695
33266,0.09836904761904762,0.11007514310071853
33267,0.09830223524605847,0.42172985535097934
33268,0.3413670048149784,0.598032749973818
33269,0.11106069871941728,0.8510625243608448
33270,0.08384218517328032,0.3265400771557985
33271,0.294211803652538,0.7333327112553293
33272,0.28008224876985965,0.9228552877122059
33273,0.221802925503388,0.7961624210339133
33274,0.0313750695835544,0.1417180088455214
33275,0.6451143989573587,0.9188402350543222
33276,0.33584438365814634,0.6561764660188066
33277,0.06978392262933156,0.34386463863999134
33278,0.08456719290791978,0.1582726479845609
33279,0.4096769318076803,0.6386629142647969
33280,0.5261957689859837,0.9121883535852803
33281,0.03907139270026169,0.13554555662923096
33282,0.19820749216728273,0.669145532447022
33283,0.21596578248945422,0.8688039668379633
33284,0.037757188436183545,0.1938627294378772
33285,0.4418711835502524,0.542388037150149
33286,0.02571273621461702,0.6524044866709382
33287,0.42679962377861963,0.8384220534970415
33288,0.10197081381397234,0.2505112126310555
33289,0.25838296798048127,0.33855187459599223
33290,0.38873756126970244,0.7833974435726708
33291,0.037267237088229176,0.1296519432962984
33292,0.17065685199886751,0.45557479375148213
33293,0.14445168185253413,0.36053760546627733
33294,0.12712072355904522,0.23513093346712588
33295,0.22287147000478613,0.24172056277056275
33296,0.2862885699878598,0.6456932803850991
33297,0.2600105317747891,0.32875509350299104
33298,0.05912993285881872,0.11410542471287656
33299,0.25490650668697085,0.4646480846724655
33300,0.3028110290415128,0.8178423809655904
33301,0.09698147112564902,0.7133359043277394
33302,0.1111470090348242,0.5788499405264206
33303,0.6593217878612613,0.8512339665163943
33304,0.10277635596929581,0.4385188127986035
33305,0.17384333383930214,0.1996747999748926
33306,0.0503573285374756,0.06037735870695231
33307,0.21948185507996734,0.17121514159405685
33308,0.04655911440394254,0.3604132034632034
33309,0.10255053277131161,0.5146039943803743
33310,0.17988690476190478,0.1662102285865028
33311,0.10261716778645952,0.5076059082425631
33312,0.05511999914211677,0.09880374559766585
33313,0.14920777489546386,0.5976421960045405
33314,0.11875122817873372,0.3759535069193373
33315,0.10115330881005408,0.1839599396846894
33316,0.11825280574545279,0.24338084138084135
33317,0.07185657284951973,0.3879989829764023
33318,0.11832110429551129,0.774719667628963
33319,0.11262326055444342,0.308802153103666
33320,0.23417951293758144,0.32802854260968206
33321,0.03134447942546193,0.18240373319863706
33322,0.263916971248124,0.3456974657997737
33323,0.06686959643514435,0.2607955963722953
33324,0.05545430011263474,0.19159020480323807
33325,0.1659964953815189,0.16696897641245506
33326,0.23514220848386255,0.4381608208783363
33327,0.07891840039911613,0.04480719868557089
33328,0.21731593157772022,0.43231279179834636
33329,0.06289777834435543,0.20585887581217993
33330,0.170258197654688,0.6512414811677816
33331,0.14083327997731854,0.5685911617199154
33332,0.3049588561156358,0.3241471563034862
33333,0.031844353708389624,0.06093860680884941
33334,0.05749446944999986,0.21240569956452615
33335,0.41338935877640387,0.6087696415608219
33336,0.1308282614992881,0.6795305785298319
33337,0.13985659464042693,0.7253233682003833
33338,0.024448774547850924,0.1300769307403625
33339,0.051035376055870885,0.12136023570164464
33340,0.2978571428571429,0.3251783580456632
33341,0.07592899046936324,0.20991145172853581
33342,0.6593919013626237,0.6782003456813436
33343,0.18338378819701528,0.8918339131631844
33344,0.3997153005300498,0.4944202120256893
33345,0.18989270422075097,0.2881809469094758
33346,0.09879080834079769,0.7294926987918616
33347,0.5276607142857143,0.6058479031286402
33348,0.21561733041515244,0.5174826924498217
33349,0.2798978174603175,0.3216448412698412
33350,0.15073641068038393,0.5071170234362411
33351,0.20464553656586254,0.4837284610353913
33352,0.11778383462489744,0.39550397684102623
33353,0.0987775739508167,0.16352984311194552
33354,0.4793661806030226,0.7810268001518
33355,0.6882095307311143,0.8815301632170289
33356,0.22373512759108846,0.3904053363845037
33357,0.7362497648813909,0.7884202936520228
33358,0.31987516793416615,0.6967505979740871
33359,0.14001295021568613,0.8800119507716236
33360,0.06700352629813691,0.09499464951355506
33361,0.45896329365079375,0.451080746568106
33362,0.06366021112647777,0.10891422498141502
33363,0.11485913746541321,0.7566017646912652
33364,0.11136983491354636,0.5111614890512406
33365,0.7011675776094647,0.8009950588819205
33366,0.0912137281537572,0.8458322642136542
33367,0.21520930448078943,0.7240929708961423
33368,0.10804863984595124,0.3603371622696318
33369,0.143240436344469,0.627434134081189
33370,0.12763250125945153,0.4739386795998009
33371,0.7588785075519631,0.8600299693739936
33372,0.11607453560150909,0.6968124995923398
33373,0.1976107597424935,0.5008200128837806
33374,0.061792003170582394,0.15668231256498164
33375,0.031460569726138796,0.09660862985059863
33376,0.08942864399936362,0.27084206517302856
33377,0.1427802396606386,0.6046415685449528
33378,0.11736337159842045,0.2925195675128964
33379,0.3562769835451632,0.7217371030339644
33380,0.46273485452421953,0.6554447510153594
33381,0.3798781131963959,0.6010017051655241
33382,0.3032145845163077,0.43877247555575943
33383,0.07265530218683203,0.39567707194442503
33384,0.16844613950784632,0.601677990882103
33385,0.19413966271595723,0.432075638912338
33386,0.11295521712603626,0.20920243381038175
33387,0.050186807570714115,0.14875831762356778
33388,0.11253801633962174,0.5173793625394508
33389,0.09730817292470162,0.7179723284558098
33390,0.11554330491912763,0.9002191322796227
33391,0.3488298058150999,0.43297327400953395
33392,0.6488485920279402,0.798712121212121
33393,0.2623106595330247,0.6099928567889537
33394,0.04626158866678534,0.23693297310322553
33395,0.21828588661814652,0.2899342797798078
33396,0.15957443948206435,0.13979661788910722
33397,0.0908784399606074,0.15247093896114905
33398,0.40305810784541757,0.27788710089542545
33399,0.191561392280273,0.5316244067683847
33400,0.25221587206171026,0.7233416523137574
33401,0.020091159428954324,0.1467394609370293
33402,0.6166084797555383,0.7330540747138035
33403,0.1044223125137912,0.18681834613604814
33404,0.009075453774350256,0.0414931756458775
33405,0.2948385060971435,0.6413720740139013
33406,0.25377841959695324,0.5888444138767174
33407,0.6017454379457099,0.5865868188828715
33408,0.07947506862198155,0.13330323687705295
33409,0.08586069746485796,0.23235835064089985
33410,0.04090433762786414,0.29038894832931006
33411,0.07734981270158442,0.15327282272901577
33412,0.5561021018655514,0.7567636332136882
33413,0.13876905953542018,0.44358132248510274
33414,0.2564240034129199,0.7363373928895323
33415,0.4087621196166512,0.5755762811851486
33416,0.04623215536526604,0.1481498917932217
33417,0.4560427203222702,0.5469105516530842
33418,0.038502955809471266,0.08969692833892248
33419,0.6157455276189615,0.8766898893718568
33420,0.3052291589969509,0.37536019069403714
33421,0.11028797189815201,0.8982809591148241
33422,0.1359764021725126,0.9270061964817932
33423,0.03465107047062263,0.10845284343843216
33424,0.06779784657470142,0.22727343255982088
33425,0.026238705507978327,0.12932346245053672
33426,0.1846509877743521,0.2503453472090119
33427,0.15419914728586057,0.4447203078964984
33428,0.06714299312939391,0.15541116127932533
33429,0.13738022302299646,0.7650073417905878
33430,0.37776580324874176,0.4872412320624907
33431,0.38578892186896013,0.7564319063785728
33432,0.2644887107684495,0.5334886001093601
33433,0.8921383928571429,0.9310325398319005
33434,0.06623660683656672,0.8536590468096159
33435,0.41936347898651144,0.6902722008602064
33436,0.1571522215388519,0.32656129708503157
33437,0.10911040398213716,0.6017956711345382
33438,0.13320313382269905,0.31624485259364293
33439,0.08121791272184144,0.1862664244508116
33440,0.17337041227230252,0.4481047048829306
33441,0.14717987886656528,0.46521174845282204
33442,0.10861695066511402,0.7719661785187216
33443,0.17379097589954154,0.2574676462061331
33444,0.08646553147309437,0.44154029854948973
33445,0.07365500722169617,0.21918921531707172
33446,0.5569608016252753,0.6707430033416876
33447,0.10243655298961638,0.737777025851602
33448,0.1612747939874975,0.888734028464759
33449,0.05736051104226594,0.19894153506925039
33450,0.057840804276389886,0.3231514926808521
33451,0.11578039236568083,0.33673260644602104
33452,0.1896040671193682,0.7833489697673187
33453,0.45352074314574303,0.44828068555008194
33454,0.7214411299503941,0.8855916579171399
33455,0.1610608778095337,0.9398059138466934
33456,0.1364895473038157,0.469025394523296
33457,0.09951392594025771,0.5039040517069935
33458,0.35964066789346644,0.5801442698892852
33459,0.14260545944219538,0.34872432170468515
33460,0.03347389543419122,0.20426524477808386
33461,0.14814473261098668,0.852687283563936
33462,0.3545867689424944,0.4452472632731253
33463,0.04589954386572603,0.23235146195638204
33464,0.11380956915569211,0.4358862788632179
33465,0.2193524709598556,0.7003663523153847
33466,0.26267500100921426,0.3899890788895089
33467,0.5433617788461538,0.7836817753925877
33468,0.1634090176082265,0.5806905390696643
33469,0.15573930044768855,0.8240861842055628
33470,0.02218943698788724,0.1063177545657254
33471,0.01595855047400041,0.11662486541533525
33472,0.5135547274043062,0.7091024655956052
33473,0.33837234049011916,0.7878034320399075
33474,0.1417317811949494,0.4237132164445724
33475,0.11912685326864755,0.1584383867370434
33476,0.06636046564426482,0.2484924860796274
33477,0.369652389741766,0.306176633623228
33478,0.11203930360581145,0.5432835683726198
33479,0.341889170584307,0.7200340865124244
33480,0.06216015124249807,0.10947726704073388
33481,0.3040622987963466,0.9758246830108477
33482,0.11434739941203911,0.21471758621252987
33483,0.047741272362403525,0.17961171530193273
33484,0.03472009396517224,0.08356570546062182
33485,0.105009268465373,0.21122041962707294
33486,0.3811715673617849,0.5442842817176404
33487,0.12377397643072645,0.291594993866739
33488,0.3923567542732975,0.7564628319550316
33489,0.23272390742319018,0.39931149777020125
33490,0.2892435346418308,0.7578213907726749
33491,0.14100317726773276,0.5915660972169593
33492,0.07607050382000183,0.4256541412673442
33493,0.2822449541947536,0.7289673295192585
33494,0.7955325438445555,0.9052034250400096
33495,0.15907014119760954,0.32752492593700844
33496,0.13669212144300188,0.6218861510363138
33497,0.16357606589915746,0.5608813626209074
33498,0.08837201796058514,0.1735744251824497
33499,0.10468511459438189,0.6815412946122541
33500,0.15593054607390333,0.3895094666137331
33501,0.02856637700395475,0.08052664123482296
33502,0.027611713504502245,0.15580551163030038
33503,0.15535215943992614,0.2614430853018454
33504,0.01727309859291314,0.07329925391285054
33505,0.28893322791022596,0.40564149613234657
33506,0.1453403058819812,0.23623976608187136
33507,0.12214427809978018,0.27159531607098414
33508,0.1526740311087985,0.5467450536035616
33509,0.22625114305629007,0.32897334965848885
33510,0.40313934676434693,0.566674603174603
33511,0.6439225464502978,0.8472950393413551
33512,0.14978236764365624,0.8557226619438417
33513,0.05775030818826417,0.4673526336341386
33514,0.18114438515843795,0.8381638999158523
33515,0.22711793954087528,0.8042736161998408
33516,0.07878329092451229,0.21241607083536507
33517,0.1017349525712724,0.7729673145597827
33518,0.08848249238174308,0.5241220043352872
33519,0.2281669654461448,0.3421811137409157
33520,0.0909515873106746,0.5225915071259069
33521,0.20572557679127035,0.18983364812542766
33522,0.11928221288515406,0.20711370529406964
33523,0.08362548647217041,0.12852760742876773
33524,0.1898039399479579,0.36840454746977064
33525,0.027524032263396933,0.20037819390087677
33526,0.35297469606828263,0.6386399963847196
33527,0.6434383152828039,0.856991339382275
33528,0.14054012716530875,0.610303527550685
33529,0.4194801796919883,0.5639836941579499
33530,0.15999603174603175,0.38545107323232314
33531,0.14065244993499015,0.16619573221284573
33532,0.051569921258068356,0.14104237686309248
33533,0.05183544781881724,0.11012287562722267
33534,0.06137687574239647,0.11321782073801497
33535,0.08678445302833943,0.23061674228602447
33536,0.18664848307616855,0.7264090085431016
33537,0.189340872752677,0.5340386896072961
33538,0.19200793650793646,0.14579825036075036
33539,0.08739108304842165,0.1883517635467644
33540,0.03924215977102317,0.2335878755612903
33541,0.15995938933614132,0.3398412959478137
33542,0.10635850480032916,0.315553306890981
33543,0.1622956859387655,0.3638984292955481
33544,0.0806225429116207,0.14922462154310018
33545,0.2313015805212782,0.5436841299130784
33546,0.19175547052599282,0.9070924134878297
33547,0.07321806247609125,0.42177371360643734
33548,0.08096583110767339,0.2548051899589331
33549,0.026847491341055307,0.11765826320396171
33550,0.03856309139902931,0.547213307332751
33551,0.045786263031516415,0.7150560573069709
33552,0.2302686913972001,0.5517780756518949
33553,0.10540470011415529,0.19246869048979667
33554,0.07022710812029771,0.4075882548836982
33555,0.1874626294497884,0.4925083144923807
33556,0.09520997960975695,0.6893912280762708
33557,0.4245992736174972,0.7498768002694551
33558,0.09173105394312472,0.20826434713290204
33559,0.0616472992136605,0.465449339638284
33560,0.09226593043377021,0.4353568441530363
33561,0.08216216573565806,0.28297861178646044
33562,0.22160300473264993,0.6007961168918092
33563,0.03413831558780442,0.2419613088420398
33564,0.1205590715314262,0.5871526482794891
33565,0.11756738353630468,0.28600317123817265
33566,0.23720753828986205,0.6427450656736475
33567,0.0387494239931556,0.1790873082769203
33568,0.20652930904295652,0.20241513161590036
33569,0.11807102348000646,0.30500173104920014
33570,0.6140966810966813,0.7648541523610488
33571,0.1510668019044144,0.4061013271344429
33572,0.111875831540032,0.4803549497968644
33573,0.02154368518166562,0.12372536185603175
33574,0.18245601929829355,0.2949403571574625
33575,0.16546482859923095,0.48392790419395904
33576,0.39738136300673177,0.6579550894408164
33577,0.24815760887549382,0.2890094986417237
33578,0.12819504385804306,0.2087851687579344
33579,0.09873950966707837,0.4553695723597636
33580,0.07420416371934598,0.5068245968813802
33581,0.21909648586956817,0.6337662578331665
33582,0.4897103235364545,0.677049389172137
33583,0.3398281306514509,0.5082155621384307
33584,0.5376308618071534,0.7189421177029597
33585,0.559034773020667,0.6801449457969067
33586,0.09168149353356995,0.21941473410693085
33587,0.03357170834624113,0.37543533699603837
33588,0.029900671496652386,0.11349705787272699
33589,0.0940603086081066,0.3065250329548512
33590,0.08189351501649057,0.27036499931679897
33591,0.18865150579973342,0.3145987266408023
33592,0.08227235208287118,0.13631148824502465
33593,0.261772887302141,0.3379435204008194
33594,0.1831875025589326,0.27927732184728726
33595,0.23604365079365078,0.469892439431913
33596,0.058699627883001905,0.6497106881467759
33597,0.5006956636501088,0.6631299982267767
33598,0.6207145430215814,0.8592451959560757
33599,0.05109607246158561,0.7678037231445382
33600,0.03204697232083424,0.1305067860653193
33601,0.4732646333801857,0.46957936507936515
33602,0.40560399081594734,0.54598133597718
33603,0.08610023747410263,0.5969074720692366
33604,0.47355018523244913,0.7581249907030567
33605,0.13059941061089075,0.1750043677082353
33606,0.5994762138582878,0.6501980018266326
33607,0.6905044154830167,0.8917527645912757
33608,0.12849844731464924,0.36052748618939306
33609,0.22120737577187602,0.61351612655547
33610,0.10672731898331697,0.8687701317261448
33611,0.34961785936036305,0.375444696824673
33612,0.16216522665509714,0.6412021616332837
33613,0.3961341540989159,0.4983949677612855
33614,0.4767337416068117,0.5203543104671734
33615,0.21323107783021578,0.392926364485188
33616,0.4234506635101321,0.7405397205134047
33617,0.09845071184508188,0.09267428508136763
